"lieux";"test";"picardie";"geolocalisation"
"                                                     LAGNY, Route de Porquéricourt     77
";"garder";"France, Picardie,";"                                                     LAGNY, Route de Porquéricourt     77
France, Picardie,"
"                                                      LASSIGNY, Rue de la Misacart     77
";"garder";"France, Picardie,";"                                                      LASSIGNY, Rue de la Misacart     77
France, Picardie,"
"                                  LEVIGNEN, Le Haut de Vaudemanche - tranche 3         77
";"garder";"France, Picardie,";"                                  LEVIGNEN, Le Haut de Vaudemanche - tranche 3         77
France, Picardie,"
"                                             LONGUEIL-ANNEL, Rue du Martellois         78
";"garder";"France, Picardie,";"                                             LONGUEIL-ANNEL, Rue du Martellois         78
France, Picardie,"
"           MARGNY-LÈS-COMPIÈGNE, ZAC du Plateau de Margny - Le Fond de la Truie        78
";"garder";"France, Picardie,";"           MARGNY-LÈS-COMPIÈGNE, ZAC du Plateau de Margny - Le Fond de la Truie        78
France, Picardie,"
"                                                        MÉLICOCQ, La Croix Ricart      78
";"garder";"France, Picardie,";"                                                        MÉLICOCQ, La Croix Ricart      78
France, Picardie,"
"                                             MONTATAIRE, Avenue Anatole France         79
";"garder";"France, Picardie,";"                                             MONTATAIRE, Avenue Anatole France         79
France, Picardie,"
"                             NANTEUIL-LE-HAUDOUIN, La remise Charles Lejeune           79
";"garder";"France, Picardie,";"                             NANTEUIL-LE-HAUDOUIN, La remise Charles Lejeune           79
France, Picardie,"
"NANTEUIL-LE-HAUDOUIN, ZAC Chemin de Paris - La remise Charles Lejeune - RN 2 - site 2  79
";"garder";"France, Picardie,";"NANTEUIL-LE-HAUDOUIN, ZAC Chemin de Paris - La remise Charles Lejeune - RN 2 - site 2  79
France, Picardie,"
"                                             NEUILLY-EN-THELLE, Route de Crouy         81
";"garder";"France, Picardie,";"                                             NEUILLY-EN-THELLE, Route de Crouy         81
France, Picardie,"
" NEUILLY-SOUS-CLERMONT - BREUIL-LE-VERT, Les Cinquante Mines - La Grande Neaux         81
";"garder";"France, Picardie,";" NEUILLY-SOUS-CLERMONT - BREUIL-LE-VERT, Les Cinquante Mines - La Grande Neaux         81
France, Picardie,"
"                               NOYON, Crypte archéologique - Ilôt des deux Bornes      82
";"garder";"France, Picardie,";"                               NOYON, Crypte archéologique - Ilôt des deux Bornes      82
France, Picardie,"
"                                NOYON, Ferme de la Croix Saint-Claude - tranche 1      83
";"garder";"France, Picardie,";"                                NOYON, Ferme de la Croix Saint-Claude - tranche 1      83
France, Picardie,"
"                              NOYON, Projet ANRU - Mont Saint-Siméon - tranche 3       84
";"garder";"France, Picardie,";"                              NOYON, Projet ANRU - Mont Saint-Siméon - tranche 3       84
France, Picardie,"
"                                                     NOYON, Rue du Canal du Nord       84
";"garder";"France, Picardie,";"                                                     NOYON, Rue du Canal du Nord       84
France, Picardie,"
"                                                    NOYON, 2 et 4 rue des Merciers     84
";"garder";"France, Picardie,";"                                                    NOYON, 2 et 4 rue des Merciers     84
France, Picardie,"
"                                                          PLAILLY, 33 rue de Paris     85
";"garder";"France, Picardie,";"                                                          PLAILLY, 33 rue de Paris     85
France, Picardie,"
" QUINQUEMPOIX - SAINT-JUST-EN-CHAUSSÉE, Les Terres de l’Abbaye de Saint-Just - Le      86
";"garder";"France, Picardie,";" QUINQUEMPOIX - SAINT-JUST-EN-CHAUSSÉE, Les Terres de l’Abbaye de Saint-Just - Le      86
France, Picardie,"
"                          RESSONS-SUR-MATZ, Place André Léger - Rue de Belloy          86
";"garder";"France, Picardie,";"                          RESSONS-SUR-MATZ, Place André Léger - Rue de Belloy          86
France, Picardie,"
"                                                           RIVECOURT, Les Coyes        87
";"garder";"France, Picardie,";"                                                           RIVECOURT, Les Coyes        87
France, Picardie,"
"                                    SAINT-MAXIMIN, Le Bosquet l’Ange - tranche 1       87
";"garder";"France, Picardie,";"                                    SAINT-MAXIMIN, Le Bosquet l’Ange - tranche 1       87
France, Picardie,"
"                                         SAINT-MAXIMIN, Les Longères des Haies         89
";"garder";"France, Picardie,";"                                         SAINT-MAXIMIN, Les Longères des Haies         89
France, Picardie,"
"                                        SAINT-SAUVEUR, ZAC Les Prés Moireaux           89
";"garder";"France, Picardie,";"                                        SAINT-SAUVEUR, ZAC Les Prés Moireaux           89
France, Picardie,"
"                                                         SAVIGNIES, La Planquette     90
";"garder";"France, Picardie,";"                                                         SAVIGNIES, La Planquette     90
France, Picardie,"
"                                   SENLIS, Le Quartier Sainte-Anne - 10 rue Bellon     91
";"garder";"France, Picardie,";"                                   SENLIS, Le Quartier Sainte-Anne - 10 rue Bellon     91
France, Picardie,"
"                                                       SENLIS, 11 route de Chantilly   92
";"garder";"France, Picardie,";"                                                       SENLIS, 11 route de Chantilly   92
France, Picardie,"
"                                      SENLIS, Rue de Meaux - La Porte de Meaux         92
";"garder";"France, Picardie,";"                                      SENLIS, Rue de Meaux - La Porte de Meaux         92
France, Picardie,"
"                          TRIE-CHÂTEAU - TRIE-LA-VILLE, Déviation de la RD 981         93
";"garder";"France, Picardie,";"                          TRIE-CHÂTEAU - TRIE-LA-VILLE, Déviation de la RD 981         93
France, Picardie,"
"                                                VENDEUIL-CAPLY, Les Marmousets         93
";"garder";"France, Picardie,";"                                                VENDEUIL-CAPLY, Les Marmousets         93
France, Picardie,"
"                          VENDEUIL-CAPLY, Rue de Beauvoir - Voie communale n°1        95
";"garder";"France, Picardie,";"                          VENDEUIL-CAPLY, Rue de Beauvoir - Voie communale n°1        95
France, Picardie,"
"                                   VENETTE, ZAC du Bois de Plaisance - tranche 4      95
";"garder";"France, Picardie,";"                                   VENETTE, ZAC du Bois de Plaisance - tranche 4      95
France, Picardie,"
"                                   VENETTE, ZAC du Bois de Plaisance - tranche 5      96
";"garder";"France, Picardie,";"                                   VENETTE, ZAC du Bois de Plaisance - tranche 5      96
France, Picardie,"
"                                                      ALBERT, Parc d’activités Potez  102
";"garder";"France, Picardie,";"                                                      ALBERT, Parc d’activités Potez  102
France, Picardie,"
"                           AMIENS, Angle du boulevard Alsace-Lorraine - Place Vadé    102
";"garder";"France, Picardie,";"                           AMIENS, Angle du boulevard Alsace-Lorraine - Place Vadé    102
France, Picardie,"
"                                                        AMIENS, 10 chemin du Thil     103
";"garder";"France, Picardie,";"                                                        AMIENS, 10 chemin du Thil     103
France, Picardie,"
"                                                   AMIENS, 32-32bis-34 rue Cordier    103
";"garder";"France, Picardie,";"                                                   AMIENS, 32-32bis-34 rue Cordier    103
France, Picardie,"
"                                                            AMIENS, 36 rue Cordier    103
";"garder";"France, Picardie,";"                                                            AMIENS, 36 rue Cordier    103
France, Picardie,"
"                                                   AMIENS, Rue Gabriel de Mortillet   104
";"garder";"France, Picardie,";"                                                   AMIENS, Rue Gabriel de Mortillet   104
France, Picardie,"
"                              AMIENS, Rue Isidore François - Rue du Pont-de-Metz      104
";"garder";"France, Picardie,";"                              AMIENS, Rue Isidore François - Rue du Pont-de-Metz      104
France, Picardie,"
"                                                          AMIENS, Rue du Manège       104
";"garder";"France, Picardie,";"                                                          AMIENS, Rue du Manège       104
France, Picardie,"
"                                                              AMIENS, 3 rue Marotte    104
";"garder";"France, Picardie,";"                                                              AMIENS, 3 rue Marotte    104
France, Picardie,"
"                                                            AMIENS, 7 rue de Rouen     105
";"garder";"France, Picardie,";"                                                            AMIENS, 7 rue de Rouen     105
France, Picardie,"
"                                  AMIENS, 109 rue Saint-Leu - Hôtel-Dieu - tranche 2   106
";"garder";"France, Picardie,";"                                  AMIENS, 109 rue Saint-Leu - Hôtel-Dieu - tranche 2   106
France, Picardie,"
"                        AMIENS, ZAC Gare La Vallée - Rive nord de la rue Paul Tellier  106
";"garder";"France, Picardie,";"                        AMIENS, ZAC Gare La Vallée - Rive nord de la rue Paul Tellier  106
France, Picardie,"
"                                            AMIENS, ZAC Les Jardins d’Intercampus      107
";"garder";"France, Picardie,";"                                            AMIENS, ZAC Les Jardins d’Intercampus      107
France, Picardie,"
"                                            AMIENS, ZAC de Renancourt - tranche 2      108
";"garder";"France, Picardie,";"                                            AMIENS, ZAC de Renancourt - tranche 2      108
France, Picardie,"
"  BOUGAINVILLE - FRESNOY-AU-VAL, La Montagne - Le Chêne - Chemin de Saint-Aubin et     108
";"garder";"France, Picardie,";"  BOUGAINVILLE - FRESNOY-AU-VAL, La Montagne - Le Chêne - Chemin de Saint-Aubin et     108
France, Picardie,"
"                          BOVES, Complexe castral et prioral du Quartier Notre-Dame    108
";"garder";"France, Picardie,";"                          BOVES, Complexe castral et prioral du Quartier Notre-Dame    108
France, Picardie,"
"             BOVES - GLISY, ZAC Jules Verne - La Haie de Travers - Les Champs Tortus   110
";"garder";"France, Picardie,";"             BOVES - GLISY, ZAC Jules Verne - La Haie de Travers - Les Champs Tortus   110
France, Picardie,"
"                                                                   CAGNY, L’Épinette    111
";"garder";"France, Picardie,";"                                                                   CAGNY, L’Épinette    111
France, Picardie,"
"                                 CAMON, La Médiathèque - Place du Général Leclerc      112
";"garder";"France, Picardie,";"                                 CAMON, La Médiathèque - Place du Général Leclerc      112
France, Picardie,"
"                                                   CAMON, ZAC de la Blanche Tâche      113
";"garder";"France, Picardie,";"                                                   CAMON, ZAC de la Blanche Tâche      113
France, Picardie,"
"                                                                  CAOURS, Les Prés     113
";"garder";"France, Picardie,";"                                                                  CAOURS, Les Prés     113
France, Picardie,"
"                                                                  CITERNE, Les Cent    115
";"garder";"France, Picardie,";"                                                                  CITERNE, Les Cent    115
France, Picardie,"
"                                                        LE CROTOY, Carrière Eurarco    115
";"garder";"France, Picardie,";"                                                        LE CROTOY, Carrière Eurarco    115
France, Picardie,"
"                                                          DAOURS, Rue des Buttes 1     116
";"garder";"France, Picardie,";"                                                          DAOURS, Rue des Buttes 1     116
France, Picardie,"
"                                                                  DÉMUIN, Le Village   116
";"garder";"France, Picardie,";"                                                                  DÉMUIN, Le Village   116
France, Picardie,"
"                                                      DURY, Route d’Amiens DP 1001     117
";"garder";"France, Picardie,";"                                                      DURY, Route d’Amiens DP 1001     117
France, Picardie,"
"                             HANGEST-EN-SANTERRE, ZAC du Santerre - tranche 2          117
";"garder";"France, Picardie,";"                             HANGEST-EN-SANTERRE, ZAC du Santerre - tranche 2          117
France, Picardie,"
"                                              LIHONS, Sole du Bois Gallet - tranche 1  118
";"garder";"France, Picardie,";"                                              LIHONS, Sole du Bois Gallet - tranche 1  118
France, Picardie,"
"                                        LIHONS, Sole du Moulin à Houette - tranche 1   118
";"garder";"France, Picardie,";"                                        LIHONS, Sole du Moulin à Houette - tranche 1   118
France, Picardie,"
"                          LONGUEAU, ZAC Jules Verne - secteur nord-ouest Rocade        118
";"garder";"France, Picardie,";"                          LONGUEAU, ZAC Jules Verne - secteur nord-ouest Rocade        118
France, Picardie,"
"                                      MÉAULTE, ZAC du Pays du Coquelicot - site 11     120
";"garder";"France, Picardie,";"                                      MÉAULTE, ZAC du Pays du Coquelicot - site 11     120
France, Picardie,"
"               MÉAULTE - BÉCORDEL-BÉCOURT, ZAC du Pays du Coquelicot - site 10         120
";"garder";"France, Picardie,";"               MÉAULTE - BÉCORDEL-BÉCOURT, ZAC du Pays du Coquelicot - site 10         120
France, Picardie,"
"                                                         MOREUIL, Les Hautes Terres    120
";"garder";"France, Picardie,";"                                                         MOREUIL, Les Hautes Terres    120
France, Picardie,"
"                                                          NESLE, Route de Chaulnes     121
";"garder";"France, Picardie,";"                                                          NESLE, Route de Chaulnes     121
France, Picardie,"
"                                          NOUVION-EN-PONTHIEU, Route de Crécy          122
";"garder";"France, Picardie,";"                                          NOUVION-EN-PONTHIEU, Route de Crécy          122
France, Picardie,"
"                                                      OCHANCOURT, Rue de l’Église      122
";"garder";"France, Picardie,";"                                                      OCHANCOURT, Rue de l’Église      122
France, Picardie,"
"                                                                  PISSY, Rue Gentien   123
";"garder";"France, Picardie,";"                                                                  PISSY, Rue Gentien   123
France, Picardie,"
"                                                            PROUZEL, Rue du Stade      123
";"garder";"France, Picardie,";"                                                            PROUZEL, Rue du Stade      123
France, Picardie,"
"                                                ROYE, Lotissement du Champ d’Enfer     123
";"garder";"France, Picardie,";"                                                ROYE, Lotissement du Champ d’Enfer     123
France, Picardie,"
"                                         ROYE, Parc éolien de Roye - Bois Guillaume    124
";"garder";"France, Picardie,";"                                         ROYE, Parc éolien de Roye - Bois Guillaume    124
France, Picardie,"
"                                          ROYE, Route de Paris - Calvaire Saint-Gilles 124
";"garder";"France, Picardie,";"                                          ROYE, Route de Paris - Calvaire Saint-Gilles 124
France, Picardie,"
"                                                            SAINT-FUSCIEN, Le Bois     124
";"garder";"France, Picardie,";"                                                            SAINT-FUSCIEN, Le Bois     124
France, Picardie,"
"                                                SAINT-FUSCIEN, Chaussée de Paris       125
";"garder";"France, Picardie,";"                                                SAINT-FUSCIEN, Chaussée de Paris       125
France, Picardie,"
"                                  SAINT-VALERY-SUR-SOMME, Le Mollenelle Nord           126
";"garder";"France, Picardie,";"                                  SAINT-VALERY-SUR-SOMME, Le Mollenelle Nord           126
France, Picardie,"
"                                                              SALEUX, Les Bacquets     126
";"garder";"France, Picardie,";"                                                              SALEUX, Les Bacquets     126
France, Picardie,"
"                                                               SALEUX, Le Cimetière    128
";"garder";"France, Picardie,";"                                                               SALEUX, Le Cimetière    128
France, Picardie,"
"                                                        TOUTENCOURT, Le Château        129
";"garder";"France, Picardie,";"                                                        TOUTENCOURT, Le Château        129
France, Picardie,"
"                              VILLERS-BRETONNEUX, Entre les Chemins de Corbie          131
";"garder";"France, Picardie,";"                              VILLERS-BRETONNEUX, Entre les Chemins de Corbie          131
France, Picardie,"
"                              VRON, Rue Montgreux - Route de Callenges - tranche 1     132
";"garder";"France, Picardie,";"                              VRON, Rue Montgreux - Route de Callenges - tranche 1     132
France, Picardie,"
"                                      ALLAINES - CLÉRY-SUR-SOMME, Fouille 26           136
";"garder";"France, Picardie,";"                                      ALLAINES - CLÉRY-SUR-SOMME, Fouille 26           136
France, Picardie,"
"                         VILLY (Oise) - ERCHEU (Somme), Zone Prioritaire 4 (ZP 4)
";"garder";"France, Picardie,";"                         VILLY (Oise) - ERCHEU (Somme), Zone Prioritaire 4 (ZP 4)
France, Picardie,"
"  BEAURAINS-LÈS-NOYON - NOYON - PORQUÉRICOURT - VAUCHELLES, Zone Priori-
";"garder";"France, Picardie,";"  BEAURAINS-LÈS-NOYON - NOYON - PORQUÉRICOURT - VAUCHELLES, Zone Priori-
France, Picardie,"
"                                                    BIACHES, Zone Dépôt 5 (DEP 5)      139
";"garder";"France, Picardie,";"                                                    BIACHES, Zone Dépôt 5 (DEP 5)      139
France, Picardie,"
"                                  BREUIL - LANGUEVOISIN-QUIQUERY, Fouille 20        139
";"garder";"France, Picardie,";"                                  BREUIL - LANGUEVOISIN-QUIQUERY, Fouille 20        139
France, Picardie,"
